测试套/软件包名,测试用例名,日志文件,原因,Broken testcase,pkg not found,preinstall absent,kernel module absent,file missing,systemd unit restart failure,systemd unit runtime error,systemd unit enable failure,timeout
open-iscsi,oe_test_open-iscsi_iscsistart_iscsiuio,2023-04-26-12:19:19.log,"Broken testcase
file missing
timeout
",1,0,0,0,1,0,0,0,1
open-iscsi,oe_test_socket_iscsid,2023-04-26-13:15:43.log,"timeout
",0,0,0,0,0,0,0,0,1
open-iscsi,oe_test_service_iscsid,2023-04-26-12:21:15.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
open-iscsi,oe_test_service_iscsiuio,2023-04-26-12:54:29.log,"systemd unit restart failure
systemd unit runtime error
",0,0,0,0,0,1,1,0,0
open-iscsi,oe_test_service_iscsi,2023-04-26-12:23:33.log,"systemd unit restart failure
systemd unit runtime error
timeout
",0,0,0,0,0,1,1,0,1
nftables,oe_test_nftables_listen_package,2023-04-26-11:37:08.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
nftables,oe_test_nftables_chains,2023-04-26-11:38:57.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
nftables,oe_test_nftables_create_counters,2023-04-26-11:34:22.log,"file missing
",0,0,0,0,1,0,0,0,0
nftables,oe_test_nftables_replace_counters,2023-04-26-11:41:08.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
nftables,oe_test_nftables_name_sets,2023-04-26-11:37:59.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
nftables,oe_test_service_nftables,2023-04-26-11:41:29.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
nftables,oe_test_nftables_variable_map,2023-04-26-11:38:30.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
nftables,oe_test_nftables_anonymous_map,2023-04-26-11:36:32.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
nftables,oe_test_nftables_backup_rules,2023-04-26-11:40:43.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
novnc,oe_test_novnc,2023-04-26-12:03:46.log,,0,0,0,0,0,0,0,0,0
rasdaemon,oe_test_service_ras-mc-ctl,2023-04-26-22:25:28.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
rsyslog,oe_test_rsyslog_parameter02,2023-04-27-01:07:10.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
rsyslog,oe_test_rsyslog_function_priority,2023-04-27-00:28:28.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
rsyslog,oe_test_rsyslog_function_template,2023-04-27-01:04:34.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
rsyslog,oe_test_rsyslog_function_shell,2023-04-27-00:31:54.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
rsyslog,oe_test_rsyslog_parameter01,2023-04-27-01:06:44.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
rsyslog,oe_test_rsyslog_reliability_tcp,2023-04-27-02:11:48.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
rsyslog,oe_test_rsyslog_function_udp,2023-04-27-01:05:09.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
rsyslog,oe_test_rsyslog_reliability_restart,2023-04-27-02:09:26.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
rsyslog,oe_test_rsyslog_function_facility,2023-04-27-00:22:13.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
rsyslog,oe_test_rsyslog_reliability_network,2023-04-27-01:39:01.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
rsyslog,oe_test_rsyslog_parameter04,2023-04-27-01:37:41.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
rsyslog,oe_test_rsyslog_abnormal_template,2023-04-27-00:19:41.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
rsyslog,oe_test_rsyslog_function_wildcard,2023-04-27-01:06:09.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
rsyslog,oe_test_rsyslog_function_tcp_firewall,2023-04-27-01:03:19.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
rsyslog,oe_test_rsyslog_function_httpd,2023-04-27-00:23:33.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
rsyslog,oe_test_service_rsyslog,2023-04-27-02:13:40.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
rsyslog,oe_test_rsyslog_function_tcp,2023-04-27-01:02:07.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
rsyslog,oe_test_rsyslog_function_relp,2023-04-27-00:29:58.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
rsyslog,oe_test_rsyslog_function_imfile,2023-04-27-00:25:44.log,"Broken testcase
preinstall absent
",1,0,1,0,0,0,0,0,0
rsyslog,oe_test_rsyslog_function_rainerscript,2023-04-27-00:29:36.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
rsyslog,oe_test_rsyslog_abnormal_config,2023-04-27-00:19:14.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
rsyslog,oe_test_rsyslog_function_discard,2023-04-27-00:21:48.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
rsyslog,oe_test_rsyslog_function_attribute,2023-04-27-00:20:46.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
rsyslog,oe_test_rsyslog_parameter03,2023-04-27-01:07:31.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
rsyslog,oe_test_rsyslog_reliability_lenght,2023-04-27-01:38:05.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
realmd,oe_test_service_realmd,2023-04-26-22:42:34.log,"systemd unit restart failure
systemd unit runtime error
",0,0,0,0,0,1,1,0,0
smoke-baseinfo,oe_test_dmesg_messages_log,2023-04-29-02:37:20.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-baseinfo,oe_test_rpm_suffix_name,2023-04-29-02:47:05.log,,0,0,0,0,0,0,0,0,0
smoke-baseinfo,oe_test_systemctl,2023-04-29-02:46:09.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-baseinfo,oe_test_firewalld,2023-04-29-02:43:22.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
smoke-baseinfo,oe_test_partition,2023-04-29-02:43:43.log,,0,0,0,0,0,0,0,0,0
qt5-qttools,oe_test_qt5-qttools_qdoc_02,2023-04-28-01:08:26.log,,0,0,0,0,0,0,0,0,0
qt5-qttools,oe_test_qt5-qttools_qdoc_03,2023-04-28-01:11:47.log,,0,0,0,0,0,0,0,0,0
qt5-qttools,oe_test_qt5-qttools_qdbus-qt5,2023-04-28-01:03:31.log,,0,0,0,0,0,0,0,0,0
FS_iSula,oe_test_isula_compress,2023-04-29-03:04:12.log,"file missing
",0,0,0,0,1,0,0,0,0
FS_iSula,oe_test_isula_write_in_isula,2023-04-29-04:42:15.log,"file missing
",0,0,0,0,1,0,0,0,0
FS_iSula,oe_test_isula_mergedir,2023-04-29-03:48:22.log,"file missing
",0,0,0,0,1,0,0,0,0
FS_iSula,oe_test_isula_mount_system_isula,2023-04-29-04:24:20.log,,0,0,0,0,0,0,0,0,0
FS_iSula,oe_test_isula_mount,2023-04-29-04:05:14.log,,0,0,0,0,0,0,0,0,0
FS_iSula,oe_test_isula_cp,2023-04-29-03:18:48.log,,0,0,0,0,0,0,0,0,0
sbd,oe_test_service_sbd_remote,2023-04-27-02:22:57.log,"file missing
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,0,1,1,0
sbd,oe_test_service_sbd,2023-04-27-02:20:56.log,"file missing
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,0,1,1,0
pacemaker,oe_test_service_pacemaker,2023-04-26-15:09:53.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
podman,oe_test_podman_10,2023-04-26-20:57:49.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_24,2023-04-26-22:15:23.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_12,2023-04-26-21:59:23.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_05,2023-04-26-20:01:56.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_13,2023-04-26-21:00:56.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_11,2023-04-26-20:58:54.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_20,2023-04-26-22:10:12.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_07,2023-04-26-21:23:36.log,"timeout
",0,0,0,0,0,0,0,0,1
podman,oe_test_podman_DK_03,2023-04-26-21:19:35.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_25,2023-04-26-21:13:50.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_17,2023-04-26-21:05:46.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_28,2023-04-26-22:19:52.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_05,2023-04-26-21:21:32.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_04,2023-04-26-19:55:15.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_DK_18,2023-04-26-22:07:48.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_02,2023-04-26-21:18:23.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_27,2023-04-26-22:18:54.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_09,2023-04-26-20:27:38.log,"timeout
",0,0,0,0,0,0,0,0,1
podman,oe_test_socket_podman,2023-04-26-19:36:03.log,"Broken testcase
preinstall absent
",1,0,1,0,0,0,0,0,0
podman,oe_test_podman_03,2023-04-26-19:48:49.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_23,2023-04-26-21:11:37.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_08,2023-04-26-20:21:35.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_DK_06,2023-04-26-21:22:31.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_DK_25,2023-04-26-22:16:39.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_08,2023-04-26-21:24:57.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_DK_26,2023-04-26-22:17:45.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_26,2023-04-26-21:14:47.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_14,2023-04-26-21:02:09.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_02,2023-04-26-19:42:43.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_07,2023-04-26-20:15:19.log,"timeout
",0,0,0,0,0,0,0,0,1
podman,oe_test_podman_24,2023-04-26-21:12:43.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_06,2023-04-26-20:08:36.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_DK_09,2023-04-26-21:26:11.log,"timeout
",0,0,0,0,0,0,0,0,1
podman,oe_test_podman_DK_23,2023-04-26-22:14:01.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_service_podman,2023-04-26-19:35:45.log,"Broken testcase
preinstall absent
",1,0,1,0,0,0,0,0,0
podman,oe_test_podman_19,2023-04-26-21:07:45.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_12,2023-04-26-20:59:56.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_21,2023-04-26-22:11:09.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_22,2023-04-26-21:10:35.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_22,2023-04-26-22:12:33.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_20,2023-04-26-21:08:51.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_01,2023-04-26-21:17:28.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_DK_14,2023-04-26-22:02:23.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_18,2023-04-26-21:06:47.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_01,2023-04-26-19:36:13.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_DK_17,2023-04-26-22:06:40.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_27,2023-04-26-21:15:47.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_15,2023-04-26-21:03:26.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
podman,oe_test_podman_DK_19,2023-04-26-22:08:56.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_15,2023-04-26-22:04:00.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
podman,oe_test_podman_DK_04,2023-04-26-21:20:33.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_DK_13,2023-04-26-22:00:56.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_10,2023-04-26-21:56:25.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_11,2023-04-26-21:57:58.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_16,2023-04-26-21:04:32.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_21,2023-04-26-21:09:35.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_16,2023-04-26-22:05:16.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_28,2023-04-26-21:16:36.log,,0,0,0,0,0,0,0,0,0
pigz,oe_test_pigz,2023-04-26-19:20:20.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
procinfo,oe_test_procinfo_01,2023-04-26-19:55:55.log,,0,0,0,0,0,0,0,0,0
procinfo,oe_test_procinfo_02,2023-04-26-19:58:04.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_nfs_restrict_hostname,2023-04-28-09:27:43.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-storage,oe_test_storage_ext3_resize,2023-04-28-07:16:18.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_Mutipath_initramfs,2023-04-28-07:06:59.log,"file missing
",0,0,0,0,1,0,0,0,0
os-storage,oe_test_storage_ext3_mount,2023-04-28-06:54:38.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_lvm_change_number,2023-04-28-06:36:22.log,"timeout
",0,0,0,0,0,0,0,0,1
os-storage,oe_test_storage_lvm_lvdisplay_lvscan,2023-04-28-07:09:56.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_DevMgmt_swap,2023-04-28-07:07:30.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
os-storage,oe_test_storage_lvm_activation_missing,2023-04-28-07:12:48.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_mount_findmnt,2023-04-28-06:56:10.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_lvm_snapshot_tag,2023-04-28-11:37:15.log,"kernel module absent
timeout
",0,0,0,1,0,0,0,0,1
os-storage,oe_test_storage_ext3_mount_write,2023-04-28-07:18:51.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_lvm_create_thinSnapshot,2023-04-28-07:17:50.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
os-storage,oe_test_storage_vfat_mount_write,2023-04-28-10:27:53.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_ext4_mount,2023-04-28-06:55:41.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_mount_copy,2023-04-28-07:20:33.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_Mutipath_configure_section,2023-04-28-07:09:02.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
os-storage,oe_test_storage_mount_mobile_point,2023-04-28-06:50:19.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
os-storage,oe_test_storage_mount_repeat,2023-04-28-06:46:27.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_mount_umount,2023-04-28-06:48:49.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_lvm_set_limit,2023-04-28-11:38:48.log,"kernel module absent
timeout
",0,0,0,1,0,0,0,0,1
os-storage,oe_test_storage_smb_mount_umount,2023-04-28-11:16:54.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-storage,oe_test_storage_nfs_share_mount,2023-04-28-09:08:38.log,"timeout
",0,0,0,0,0,0,0,0,1
os-storage,oe_test_storage_smb_cmd_testparm,2023-04-28-10:26:24.log,"file missing
",0,0,0,0,1,0,0,0,0
os-storage,oe_test_storage_smb_share_dir,2023-04-28-11:23:36.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-storage,oe_test_storage_smb_cmd_smbstatus,2023-04-28-09:54:50.log,"file missing
",0,0,0,0,1,0,0,0,0
os-storage,oe_test_storage_nfs_network_latency,2023-04-28-09:16:20.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-storage,oe_test_storage_lvm_set_label,2023-04-28-11:39:17.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_lvm_create_raid,2023-04-28-06:53:32.log,"kernel module absent
timeout
",0,0,0,1,0,0,0,0,1
os-storage,oe_test_storage_nfs_restrict_ip,2023-04-28-10:05:55.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-storage,oe_test_storage_xfs_restore,2023-04-28-11:05:53.log,"timeout
",0,0,0,0,0,0,0,0,1
os-storage,oe_test_storage_nfs_mount_root,2023-04-28-08:03:26.log,"timeout
",0,0,0,0,0,0,0,0,1
os-storage,oe_test_storage_lvm_separate_raid,2023-04-28-07:02:11.log,"kernel module absent
timeout
",0,0,0,1,0,0,0,0,1
os-storage,oe_test_storage_fileCMD_cat,2023-04-28-06:42:00.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_DevMgmt_disk_operation,2023-04-28-06:52:01.log,,0,0,0,0,0,0,0,0,0
os-storage,oe_test_storage_lvm_snapshot_merge,2023-04-28-11:35:51.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
os-storage,oe_test_storage_Mutipath_view_info,2023-04-28-06:55:09.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
os-storage,oe_test_storage_smb_credential_files,2023-04-28-10:58:43.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
os-storage,oe_test_storage_lvm_create_cache,2023-04-28-06:43:40.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
