软件包名,测试用例总数,通过,未通过,备注,总测试套数,总测试用例数,总通过用例数,总未通过用例数
mdurl,1,0,1,,872,2030,973,1057
libtest2-plugin-nowarnings-perl,3,0,3
coreutils,1,0,1
libqapt,1,1,0
requests,1,1,0
poppler,3,2,1
fftw3,2,2,0
libcrypt-ssleay-perl,3,3,0
po4a,3,0,3
ubuntu-release-upgrader,1,0,1
libxml-twig-perl,3,0,3
python-requests-toolbelt,1,1,0
apparmor,3,1,2
libtest-warnings-perl,3,0,3
android-platform-system-core,1,0,1
cloud-utils,5,5,0
libusb-1.0,1,1,0
lxml,1,1,0
libsub-name-perl,3,0,3
vtk6,6,6,0
python-apt,1,0,1
ubiquity,1,0,1
libtest-needs-perl,3,0,3
qca2,2,1,1
libtest-taint-perl,3,0,3
libmoox-aliases-perl,3,0,3
llvm-toolchain-10,4,1,3
libical3,1,1,0
libdynaloader-functions-perl,3,2,1
openkylin-theme,0,0,0
llvm-toolchain-15,7,0,7
libtest-output-perl,3,0,3
network-manager,4,0,4
python-keyring,1,0,1
libtest-identity-perl,3,0,3
libapt-pkg-perl,3,2,1
libparams-classify-perl,3,0,3
libwww-perl,3,0,3
glibc,1,0,1
mtools,1,1,0
tmux,2,2,0
libpadwalker-perl,3,0,3
libtype-tiny-perl,3,0,3
libfile-listing-perl,3,3,0
libparams-util-perl,3,0,3
libkf5kmahjongg,1,1,0
atk1.0,2,2,0
harfbuzz,1,1,0
libclass-c3-xs-perl,3,3,0
node-p-cancelable,2,0,2
libvirt-python,1,0,1
libgraph-perl,3,2,1
imagemagick,4,0,4
libdatetime-format-mail-perl,3,0,3
dh-python,5,0,5
libapp-fatpacker-perl,3,3,0
libxstring-perl,3,0,3
kxmlgui,1,1,0
libtest-regexp-pattern-perl,3,0,3
python-py,2,1,1
libdevel-caller-perl,3,3,0
brltty,1,1,0
python-packaging,1,1,0
commonmark,1,1,0
libhash-defhash-perl,3,0,3
libtemplate-perl,3,0,3
libtext-template-perl,3,0,3
sane-backends,1,0,1
libperlio-utf8-strict-perl,3,0,3
libfuture-perl,3,2,1
libcrypt-random-seed-perl,3,3,0
libtest-memorygrowth-perl,3,0,3
gpsd,1,1,0
python-pathspec,1,1,0
python-pretend,2,1,1
graphviz,1,1,0
iptables,16,16,0
libtext-reform-perl,3,0,3
cfitsio,1,0,1
libspreadsheet-parseexcel-perl,3,0,3
libtest-deep-perl,3,0,3
libspecio-perl,3,0,3
python-distro,2,2,0
libxml-sax-writer-perl,3,0,3
libimage-exiftool-perl,3,3,0
libnet-domain-tld-perl,3,0,3
libproc-processtable-perl,3,0,3
libthrust,6,1,5
libtest-minimumversion-perl,3,0,3
libterm-table-perl,3,0,3
libhtml-tree-perl,3,2,1
r8168,1,1,0
libmoose-perl,3,0,3
libdatrie,2,2,0
libselinux,2,2,0
liblist-someutils-perl,3,3,0
libstring-format-perl,3,0,3
debootstrap,1,0,1
khronos-opencl-headers,2,1,1
runc,2,1,1
libtest-memory-cycle-perl,3,0,3
i2c-tools,1,1,0
dpkg-repack,1,0,1
liblouis,4,3,1
libtest-yaml-perl,3,0,3
libclass-accessor-chained-perl,3,2,1
gconf,1,1,0
python-ephemeral-port-reserve,1,1,0
stress-ng,1,0,1
at-spi2-core,5,3,2
libxcb,1,1,0
libdata-optlist-perl,3,0,3
python-mistletoe,1,1,0
kitemmodels,1,1,0
openjdk-lts,4,0,4
openjdk-8,3,0,3
cython,2,1,1
python-imagesize,1,1,0
nodejs,1,0,1
python-testtools,1,0,1
gspell,2,2,0
libqaccessibilityclient,1,0,1
gcr,2,2,0
libdata-dpath-perl,3,0,3
dash,1,1,0
graphite2,2,1,1
requirejs,2,0,2
astroid,1,0,1
kmediaplayer,1,1,0
sonnet,1,1,0
libvalidation-class-perl,3,0,3
libxml-xpath-perl,3,0,3
icu,2,0,2
kitemviews,1,1,0
libtommath,1,1,0
kwayland,1,1,0
libsoftware-license-perl,3,0,3
libtest-file-perl,3,0,3
bluez,1,1,0
apport,1,0,1
kdbusaddons,1,1,0
gvfs,1,0,1
libtest-subcalls-perl,3,0,3
python-monotonic,1,1,0
libio-stringy-perl,3,3,0
snowball,3,2,1
pci.ids,1,1,0
libpath-tiny-perl,3,0,3
libunicode-utf8-perl,3,0,3
libsass-python,1,0,1
dbus-glib,1,1,0
fyba,1,1,0
libcrypt-openssl-bignum-perl,3,3,0
nvidia-cuda-toolkit,0,0,0
util-linux,1,1,0
ktexteditor,1,1,0
update-manager,1,0,1
python-psutil,1,1,0
libppix-regexp-perl,3,0,3
libtype-tie-perl,3,0,3
libstrictures-perl,3,0,3
libmath-random-isaac-perl,3,1,2
python-cffi,2,0,2
linux,2,0,2
more-itertools,3,1,2
libio-html-perl,0,0,0
lapack,6,6,0
wheel,3,1,2
libmodule-build-tiny-perl,3,0,3
openssh,1,0,1
libdevel-stacktrace-perl,3,3,0
libxmlb,1,1,0
libinline-c-perl,3,0,3
libnamespace-clean-perl,3,0,3
libfile-find-rule-perl-perl,3,2,1
python3.10,8,0,8
mallard-ducktype,3,3,0
bash,1,1,0
distlib,1,1,0
kdesu,1,1,0
libsyntax-keyword-try-perl,3,0,3
libencode-locale-perl,3,3,0
ruby-ronn,2,0,2
libsub-install-perl,3,0,3
libsuper-perl,3,0,3
libtimedate-perl,3,0,3
libclass-c3-perl,3,3,0
readline5,0,0,0
libtest-pod-coverage-perl,3,0,3
pillow,1,0,1
xsimd,2,1,1
libxs-parse-keyword-perl,3,0,3
re2c,1,1,0
debconf-kde,1,1,0
libxcvt,1,1,0
liburi-perl,3,0,3
libtime-duration-perl,3,0,3
sgml-base,2,2,0
libtest-nowarnings-perl,3,0,3
libdevel-mat-dumper-perl,3,1,2
tdb,1,1,0
cairo,1,1,0
gcc-7,8,1,7
osinfo-db,2,1,1
ifupdown,1,1,0
liblocale-us-perl,3,3,0
libdevel-size-perl,3,3,0
ed,1,1,0
python-xlib,1,0,1
kconfigwidgets,1,1,0
mako,1,1,0
python-defer,1,1,0
libfile-pushd-perl,3,3,0
evolution-data-server,1,0,1
libxkbcommon,3,3,0
libutempter,3,3,0
binutils,3,3,0
libprefork-perl,3,0,3
threadweaver,1,1,0
pypy,6,0,6
acl,3,2,1
kross,1,1,0
libdata-validate-uri-perl,3,3,0
libtest-file-sharedir-perl,3,0,3
lintian,1,0,1
vte2.91,1,0,1
libreadonly-perl,3,0,3
kpty,1,1,0
libvirt,4,2,2
libxml-dumper-perl,3,0,3
virt-manager,2,2,0
libdata-validate-domain-perl,3,3,0
piston-mini-client,1,1,0
mediawiki,6,3,3
init-system-helpers,1,1,0
libnet-idn-encode-perl,3,0,3
python-httplib2,2,0,2
nghttp2,1,0,1
libcrypt-cbc-perl,3,0,3
libopenmpt,3,3,0
ktextwidgets,1,1,0
rdma-core,1,1,0
libipc-run3-perl,3,3,0
liborcus,0,0,0
gjs,2,2,0
casper,1,0,1
libdatetime-perl,3,0,3
libipc-system-simple-perl,3,3,0
kwidgetsaddons,1,1,0
libsereal-encoder-perl,3,0,3
python-xmlschema,0,0,0
paramiko,1,0,1
libnet-netmask-perl,3,0,3
rpcbind,1,1,0
libsub-exporter-perl,3,0,3
liblwp-mediatypes-perl,3,3,0
libextutils-cppguess-perl,3,2,1
libtime-piece-mysql-perl,3,0,3
libcrypt-smime-perl,3,2,1
kguiaddons,1,1,0
node-cli-table,3,0,3
liblog-any-adapter-screen-perl,3,3,0
libb-hooks-op-check-perl,3,3,0
audit,1,0,1
libsecret,1,1,0
opencolorio,1,0,1
openmpi,4,1,3
libmro-compat-perl,3,0,3
kdnssd-kf5,1,1,0
libyaml-pp-perl,3,0,3
libclass-xsaccessor-perl,3,3,0
libhtml-tagset-perl,3,3,0
libfile-which-perl,3,3,0
samba,5,5,0
libxml-libxml-perl,3,0,3
krb5,2,1,1
xapian-core,1,1,0
dbus-python,5,1,4
libparse-recdescent-perl,3,0,3
libproxy,1,1,0
libjson-maybexs-perl,3,3,0
libtext-glob-perl,3,0,3
pipewire-media-session,0,0,0
libfilehandle-fmode-perl,3,3,0
libnetaddr-ip-perl,3,0,3
libsub-quote-perl,3,0,3
libtry-tiny-perl,3,0,3
pulseaudio,1,1,0
libcapture-tiny-perl,3,3,0
librsvg,2,2,0
geocode-glib,2,2,0
glib-networking,1,1,0
libdata-printer-perl,3,2,1
update-notifier,1,0,1
libtype-tiny-xs-perl,3,0,3
python-build,1,1,0
meson,4,1,3
gpgme1.0,2,2,0
apscheduler,1,1,0
libtask-weaken-perl,3,0,3
glib2.0,4,3,1
kplotting,1,1,0
libtest-perl-critic-perl,3,0,3
libdatetime-locale-perl,3,0,3
libtest-command-simple-perl,3,0,3
gnutls28,1,0,1
python-future,1,1,0
squashfuse,1,1,0
libyaml,1,1,0
libuniversal-moniker-perl,3,0,3
libclass-isa-perl,3,3,0
libdevel-overloadinfo-perl,3,3,0
libtext-charwidth-perl,3,0,3
python-roman,1,1,0
ldb,1,1,0
node-mkdirp,2,0,2
libsub-uplevel-perl,3,0,3
sip4,1,1,0
gdal,1,1,0
libraw,1,1,0
aptdaemon,1,0,1
libxml-perl,3,0,3
libcommon-sense-perl,3,3,0
libxml2,3,0,3
libbusiness-isbn-perl,3,3,0
pyxdg,2,1,1
libxml-namespacesupport-perl,3,0,3
libyaml-syck-perl,3,0,3
libjson-perl,3,2,1
x265,1,1,0
file,1,1,0
modemmanager-qt,1,1,0
libparams-coerce-perl,3,0,3
colord,1,0,1
kdewebkit,1,1,0
docker.io,2,0,2
screenfetch,1,1,0
libvisual,1,1,0
libmojolicious-perl,3,0,3
z3,5,5,0
libalgorithm-c3-perl,3,3,0
liblwp-protocol-https-perl,3,2,1
gdk-pixbuf,1,1,0
libtest-simple-perl,3,0,3
cracklib2,1,1,0
gdisk,1,0,1
editorconfig-core,1,0,1
libfile-sharedir-perl,3,3,0
python-x2go,1,1,0
gcc-9,8,8,0
libclone-pp-perl,3,3,0
openldap,2,2,0
libjpeg-turbo,2,2,0
boost1.71,29,24,5
python-httpretty,1,1,0
liblingua-en-inflect-perl,3,3,0
libvirt-glib,1,1,0
rdate,2,1,1
node-resolve-from,2,0,2
mawk,1,1,0
libpackage-stash-xs-perl,3,0,3
libscope-guard-perl,3,0,3
libmime-charset-perl,3,0,3
kcodecs,1,1,0
zvbi,3,3,0
talloc,0,0,0
libfile-mimeinfo-perl,3,2,1
libgdata,2,2,0
lazr.uri,1,0,1
purpose,1,1,0
libvncserver,2,2,0
pinentry,1,1,0
kglobalaccel,1,1,0
d-shlibs,1,1,0
node-json-stable-stringify,3,0,3
node-marked-man,2,0,2
scour,4,4,0
gnome-desktop3,2,2,0
liblist-moreutils-xs-perl,3,3,0
libsoup2.4,4,2,2
librole-tiny-perl,3,0,3
libhttp-daemon-perl,3,3,0
grep,1,0,1
networkmanager-qt,1,1,0
libdevel-checkbin-perl,3,3,0
boost1.74,17,11,6
kunitconversion,1,1,0
libxs-parse-sublike-perl,3,0,3
libmodule-implementation-perl,3,0,3
libtest-requiresinternet-perl,3,0,3
libtest-version-perl,3,0,3
libgtk3-perl,3,3,0
gcc-10,7,7,0
libsql-translator-perl,3,0,3
xdg-dbus-proxy,1,0,1
attr,2,2,0
pyicu,1,1,0
kylin-kmre-modules-dkms,1,0,1
libcpanel-json-xs-perl,3,2,1
snapd-glib,1,1,0
node-html5shiv,2,0,2
libdevel-checklib-perl,3,3,0
libcgroup,2,1,1
libperlio-gzip-perl,3,0,3
contextlib2,1,0,1
python-fasteners,1,1,0
libpod-coverage-perl,3,0,3
libcap2,1,1,0
fribidi,1,1,0
libgraphviz-perl,3,0,3
libimage-png-libpng-perl,3,3,0
python-cryptography,1,0,1
libxxx-perl,3,0,3
policykit-1,2,2,0
libppix-quotelike-perl,3,0,3
libpod-constants-perl,3,0,3
python-attrs,1,0,1
graphene,3,3,0
libcrypt-rijndael-perl,3,3,0
libtomcrypt,1,1,0
ki18n,1,1,0
libdaemon,1,1,0
libfile-homedir-perl,3,3,0
libcrypt-openssl-random-perl,3,3,0
mdds,1,0,1
libextutils-installpaths-perl,3,3,0
rust-stable-deref-trait,5,0,5
dh-nss,6,5,1
libtest-mockrandom-perl,3,0,3
libregexp-common-perl,3,0,3
libpwquality,1,1,0
libhttp-message-perl,3,3,0
libarray-intspan-perl,3,3,0
python-iniconfig,1,0,1
libcrypt-openssl-dsa-perl,3,3,0
libdata-messagepack-perl,3,2,1
distro-info,3,2,1
python3.11,8,0,8
volume-key,1,1,0
libdata-validate-ip-perl,3,3,0
rust-base64,5,0,5
libwww-robotrules-perl,3,0,3
gzip,1,1,0
pyyaml,3,1,2
libdevel-callchecker-perl,3,2,1
libxml-sax-base-perl,3,0,3
libobject-pad-perl,3,0,3
python-secretstorage,1,0,1
sphinx,3,0,3
libbytes-random-secure-perl,3,2,1
flite,1,1,0
node-ci-info,2,0,2
libspiffy-perl,3,0,3
shadow,1,1,0
protobuf-c,2,2,0
libb-keywords-perl,3,3,0
libconfig-tiny-perl,3,3,0
gtkmm3.0,1,1,0
python-idna,3,2,1
gl2ps,2,2,0
json-glib,1,1,0
libinput,1,1,0
node-marked,1,0,1
node-string-width,2,0,2
libtext-iconv-perl,3,0,3
mecab,1,0,1
kcompletion,1,1,0
libre-engine-re2-perl,3,0,3
pycairo,1,1,0
libhttp-cookies-perl,3,3,0
libscalar-list-utils-perl,3,0,3
protobuf,1,0,1
libtest-without-module-perl,3,0,3
openssl,1,1,0
python-debian,2,0,2
libset-object-perl,3,0,3
dnspython,1,0,1
rustc,1,0,1
libconfig-general-perl,3,3,0
libfile-desktopentry-perl,3,3,0
knewstuff,1,1,0
ukui-interface,1,0,1
kjs,1,1,0
libio-interactive-perl,3,3,0
libb-cow-perl,3,3,0
libmaxminddb,2,2,0
libimporter-perl,3,3,0
libregexp-assemble-perl,3,0,3
libpar-dist-perl,3,0,3
iproute2,1,1,0
libtext-markdown-discount-perl,3,0,3
pkg-config,3,2,1
speech-dispatcher,1,1,0
libsort-versions-perl,3,0,3
libprobe-perl-perl,3,0,3
entrypoints,3,1,2
libssh,1,0,1
libunicode-map-perl,3,0,3
markupsafe,1,1,0
python-bcrypt,1,0,1
libepubgen,1,0,1
pyparsing2,1,0,1
babeltrace,1,1,0
libixion,0,0,0
python-importlib-metadata,1,1,0
libreturn-type-perl,3,0,3
libipc-run-perl,3,3,0
pyjwt,1,0,1
libdatetime-format-mysql-perl,3,0,3
python-iniparse,1,1,0
libgepub,1,1,0
libcrypt-openssl-x509-perl,3,3,0
python-stestr,1,0,1
libiterator-perl,3,3,0
blinker,1,1,0
zbar,3,2,1
libtest-regexp-perl,3,0,3
postgresql-12,2,1,1
at-spi2-atk,1,0,1
libarchive,2,1,1
xtl,1,1,0
libqalculate,1,0,1
libssh2,1,0,1
sensible-utils,2,2,0
libalgorithm-diff-perl,3,3,0
knotifications,1,1,0
libcpan-meta-check-perl,3,3,0
ghostscript,1,1,0
gdbm,1,1,0
libsereal-decoder-perl,3,0,3
python-pluggy,1,1,0
python-changelog,1,0,1
systemd,15,4,11
freeimage,2,2,0
libperl-critic-perl,3,0,3
x264,1,0,1
libassuan,3,1,2
libextutils-helpers-perl,3,3,0
mysql-8.0,1,1,0
tbb,2,1,1
frameworkintegration,1,1,0
chardet,2,0,2
cwidget,1,1,0
libtext-format-perl,3,0,3
python-crypto,4,3,1
ebook-tools,1,1,0
kjobwidgets,1,1,0
re2,1,1,0
ibus,1,0,1
libregexp-pattern-perl,3,0,3
libjson-xs-perl,3,3,0
libvariable-magic-perl,3,0,3
libregexp-pattern-license-perl,3,0,3
libnet-ssleay-perl,3,0,3
libtest-longstring-perl,3,0,3
bind9,2,1,1
libpath-class-perl,3,0,3
newt,1,0,1
libdigest-sha3-perl,3,3,0
libxml-writer-perl,3,0,3
libappimage,1,1,0
python-launchpadlib,1,0,1
gavl,1,1,0
libclass-trigger-perl,3,3,0
openconnect,1,0,1
lazr.restfulclient,1,1,0
libiterator-util-perl,3,3,0
devscripts,2,1,1
node-serialize-javascript,1,0,1
libhttp-negotiate-perl,3,3,0
libtest-failwarnings-perl,3,0,3
bubblewrap,7,5,2
libblockdev,1,0,1
linux-hwe-5.15,2,0,2
python-gevent,1,1,0
libarchive-zip-perl,3,3,0
libxml-parser-perl,3,0,3
libvorbis,2,0,2
vim,2,0,2
kactivities-stats,1,1,0
kactivities-kf5,1,1,0
libmodule-runtime-perl,3,0,3
libtest-filename-perl,3,0,3
perl,12,8,4
libfile-sharedir-install-perl,3,3,0
libperl-minimumversion-perl,3,0,3
pyqt5,1,1,0
eigen3,0,0,0
strip-nondeterminism,1,1,0
stevedore,1,0,1
libsoxr,1,1,0
adduser,1,1,0
libgphoto2,1,0,1
libdevel-hide-perl,3,3,0
node-jquery,2,0,2
simplejson,2,0,2
apngasm,1,1,0
libdata-section-simple-perl,3,3,0
libtest-strict-perl,3,0,3
libclass-method-modifiers-perl,3,2,1
im-config,1,1,0
doxygen,1,0,1
double-conversion,2,2,0
libgd2,3,2,1
libnotify,1,0,1
ksyntax-highlighting,1,1,0
nvidia-graphics-drivers-510,1,1,0
dpkg,4,0,4
gtk+3.0,5,2,3
libmoo-perl,3,0,3
libmath-base85-perl,3,3,0
libpdf-api2-xs-perl,3,0,3
mutter,1,0,1
setuptools,1,1,0
logrotate,2,2,0
babl,2,2,0
libclass-singleton-perl,3,3,0
libemail-address-xs-perl,3,3,0
edk2,3,0,3
kpackage,1,1,0
ninja-build,1,1,0
upower,2,1,1
swig,3,2,1
btrfs-progs,1,1,0
libdevel-cycle-perl,3,3,0
keyutils,2,2,0
libjsoncpp,1,0,1
python2.7,4,0,4
containerd,1,1,0
perltidy,3,0,3
libgetopt-long-descriptive-perl,3,0,3
libextutils-config-perl,3,3,0
node-slice-ansi,2,0,2
python-nacl,1,0,1
libxml-handler-yawriter-perl,3,0,3
abseil,3,3,0
libnet-http-perl,3,0,3
libpath-iterator-rule-perl,3,0,3
superlu,1,1,0
python-greenlet,1,1,0
python-wrapt,1,0,1
libtext-csv-perl,3,0,3
libtheora,2,0,2
liblist-moreutils-perl,3,3,0
soundtouch,1,0,1
php8.1,5,5,0
liblog-any-perl,3,3,0
alabaster,1,1,0
net-snmp,1,0,1
libtest-useallmodules-perl,3,0,3
libtest-cleannamespaces-perl,3,0,3
libseccomp,4,4,0
