测试套/软件包名,测试用例名,原因
libobject-accessor-perl,autodep8-perl,"FAIL badpkg
"
libobject-accessor-perl,autodep8-perl-recommends,"FAIL badpkg
"
libcap-ng,autodep8-python3,"FAIL non-zero exit status 1
"
python-lockfile,smoke-python2,"FAIL badpkg
"
libtext-diff-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtext-diff-perl,autodep8-perl,"FAIL badpkg
"
libtext-diff-perl,autodep8-perl-recommends,"FAIL badpkg
"
libsub-override-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libsub-override-perl,autodep8-perl,"FAIL badpkg
"
libsub-override-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtest-cpan-meta-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-cpan-meta-perl,autodep8-perl,"FAIL badpkg
"
libtest-cpan-meta-perl,autodep8-perl-recommends,"FAIL badpkg
"
libfile-slurper-perl,autodep8-perl-build-deps,"FAIL non-zero exit status 1
"
libmodule-pluggable-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libmodule-pluggable-perl,autodep8-perl,"FAIL badpkg
"
libmodule-pluggable-perl,autodep8-perl-recommends,"FAIL badpkg
"
libxml-sax-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libxml-sax-perl,autodep8-perl,"FAIL badpkg
"
libxml-sax-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-zipp,autodep8-pypy,"FAIL badpkg
"
libtext-autoformat-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtext-autoformat-perl,autodep8-perl,"FAIL badpkg
"
libtext-autoformat-perl,autodep8-perl-recommends,"FAIL badpkg
"
clutter-1.0,build,"FAIL badpkg
"
clutter-1.0,installed-tests,"FAIL non-zero exit status 2
"
libexporter-tiny-perl,autodep8-perl-build-deps,"FAIL non-zero exit status 1
"
gcc-8,libgnat-link,"FAIL badpkg
"
libsql-abstract-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libsql-abstract-perl,autodep8-perl,"FAIL badpkg
"
libsql-abstract-perl,autodep8-perl-recommends,"FAIL badpkg
"
libmoosex-types-json-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libmoosex-types-json-perl,autodep8-perl,"FAIL badpkg
"
libmoosex-types-json-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtest-leaktrace-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-leaktrace-perl,autodep8-perl,"FAIL badpkg
"
libtest-leaktrace-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-mock,upstream,"FAIL badpkg
"
libtest-requires-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-requires-perl,autodep8-perl,"FAIL badpkg
"
libtest-requires-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtext-tabulardisplay-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtext-tabulardisplay-perl,autodep8-perl,"FAIL badpkg
"
libtext-tabulardisplay-perl,autodep8-perl-recommends,"FAIL badpkg
"
sphinx-rtd-theme,autodep8-python3,"FAIL badpkg
"
libsass,spec,"FAIL badpkg
"
python-oauthlib,python3-oauthlib,"FAIL badpkg
"
libyaml-libyaml-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libyaml-libyaml-perl,autodep8-perl,"FAIL badpkg
"
libyaml-libyaml-perl,autodep8-perl-recommends,"FAIL badpkg
"
libunicode-string-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libunicode-string-perl,autodep8-perl,"FAIL badpkg
"
libunicode-string-perl,autodep8-perl-recommends,"FAIL badpkg
"
jqueryui,pkg-js-autopkgtest-require,"FAIL badpkg
"
jqueryui,pkg-js-autopkgtest,"FAIL badpkg
"
libtypes-serialiser-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtypes-serialiser-perl,autodep8-perl,"FAIL badpkg
"
libtypes-serialiser-perl,autodep8-perl-recommends,"FAIL badpkg
"
cmake,testsuite,"FAIL badpkg
"
cmake,testsuite-ninja,"FAIL badpkg
"
cmake,findmodules,"FAIL badpkg
"
libmodule-scandeps-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libmodule-scandeps-perl,autodep8-perl,"FAIL badpkg
"
libmodule-scandeps-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtest2-plugin-nowarnings-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest2-plugin-nowarnings-perl,autodep8-perl,"FAIL badpkg
"
libtest2-plugin-nowarnings-perl,autodep8-perl-recommends,"FAIL badpkg
"
coreutils,upstream,"FAIL badpkg
"
poppler,qt5,"FAIL non-zero exit status 1
"
po4a,autodep8-perl-build-deps,"FAIL badpkg
"
po4a,autodep8-perl,"FAIL badpkg
"
po4a,autodep8-perl-recommends,"FAIL badpkg
"
ubuntu-release-upgrader,nose-tests,"FAIL badpkg
"
libxml-twig-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libxml-twig-perl,autodep8-perl,"FAIL badpkg
"
libxml-twig-perl,autodep8-perl-recommends,"FAIL badpkg
"
apparmor,compile-policy,"FAIL badpkg
"
apparmor,test-installed,"FAIL badpkg
"
libtest-warnings-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-warnings-perl,autodep8-perl,"FAIL badpkg
"
libtest-warnings-perl,autodep8-perl-recommends,"FAIL badpkg
"
android-platform-system-core,command1,"FAIL badpkg
"
libsub-name-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libsub-name-perl,autodep8-perl,"FAIL badpkg
"
libsub-name-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-apt,run-tests,"FAIL badpkg
"
ubiquity,unit,"FAIL badpkg
"
libtest-needs-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-needs-perl,autodep8-perl,"FAIL badpkg
"
libtest-needs-perl,autodep8-perl-recommends,"FAIL badpkg
"
qca2,acc,"FAIL badpkg
"
libtest-taint-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-taint-perl,autodep8-perl,"FAIL badpkg
"
libtest-taint-perl,autodep8-perl-recommends,"FAIL badpkg
"
libmoox-aliases-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libmoox-aliases-perl,autodep8-perl,"FAIL badpkg
"
libmoox-aliases-perl,autodep8-perl-recommends,"FAIL badpkg
"
llvm-toolchain-10,command1,"FAIL badpkg
"
llvm-toolchain-10,cmake-test,"FAIL badpkg
"
llvm-toolchain-10,command2,"FAIL badpkg
"
libdynaloader-functions-perl,autodep8-perl-build-deps,"FAIL badpkg
"
llvm-toolchain-15,command1,"SKIP Test lists explicitly supported architectures, but the current architecture riscv64 isn't listed.
"
llvm-toolchain-15,integration-test-suite-test,"SKIP Test lists explicitly supported architectures, but the current architecture riscv64 isn't listed.
"
llvm-toolchain-15,command1,"SKIP Test lists explicitly supported architectures, but the current architecture riscv64 isn't listed.
"
llvm-toolchain-15,integration-test-suite-test,"SKIP Test lists explicitly supported architectures, but the current architecture riscv64 isn't listed.
"
llvm-toolchain-15,cmake-test,"FAIL badpkg
"
llvm-toolchain-15,command2,"FAIL badpkg
"
llvm-toolchain-15,command3,"FAIL badpkg
"
libtest-output-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-output-perl,autodep8-perl,"FAIL badpkg
"
libtest-output-perl,autodep8-perl-recommends,"FAIL badpkg
"
network-manager,wpa-dhclient,"FAIL non-zero exit status 1
"
network-manager,nm.py,"FAIL non-zero exit status 1
"
network-manager,killswitches-no-urfkill,"FAIL badpkg
"
network-manager,urfkill-integration,"FAIL badpkg
"
python-keyring,secretstorage-python3,"FAIL badpkg
"
libtest-identity-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-identity-perl,autodep8-perl,"FAIL badpkg
"
libtest-identity-perl,autodep8-perl-recommends,"FAIL badpkg
"
libapt-pkg-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libparams-classify-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libparams-classify-perl,autodep8-perl,"FAIL badpkg
"
libparams-classify-perl,autodep8-perl-recommends,"FAIL badpkg
"
libwww-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libwww-perl,autodep8-perl,"FAIL badpkg
"
libwww-perl,autodep8-perl-recommends,"FAIL badpkg
"
glibc,rebuild,"FAIL timed out
"
libpadwalker-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libpadwalker-perl,autodep8-perl,"FAIL badpkg
"
libpadwalker-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtype-tiny-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtype-tiny-perl,autodep8-perl,"FAIL badpkg
"
libtype-tiny-perl,autodep8-perl-recommends,"FAIL badpkg
"
libparams-util-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libparams-util-perl,autodep8-perl,"FAIL badpkg
"
libparams-util-perl,autodep8-perl-recommends,"FAIL badpkg
"
node-p-cancelable,pkg-js-autopkgtest-require,"FAIL badpkg
"
node-p-cancelable,pkg-js-autopkgtest,"FAIL badpkg
"
libvirt-python,smoke3,"FAIL badpkg
"
libgraph-perl,autodep8-perl-build-deps,"FAIL non-zero exit status 1
"
imagemagick,rose-6.q16,"FAIL badpkg
"
imagemagick,perlmagick-6.q16,"FAIL badpkg
"
imagemagick,rose-6.q16hdri,"FAIL badpkg
"
imagemagick,perlmagick-6.q16hdri,"FAIL badpkg
"
libdatetime-format-mail-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libdatetime-format-mail-perl,autodep8-perl,"FAIL badpkg
"
libdatetime-format-mail-perl,autodep8-perl-recommends,"FAIL badpkg
"
dh-python,dh-python,"FAIL badpkg
"
dh-python,dh-python2,"FAIL badpkg
"
dh-python,nosetests,"FAIL badpkg
"
dh-python,pybuild,"FAIL badpkg
"
dh-python,pybuild-py2,"FAIL badpkg
"
libxstring-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libxstring-perl,autodep8-perl,"FAIL badpkg
"
libxstring-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtest-regexp-pattern-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-regexp-pattern-perl,autodep8-perl,"FAIL badpkg
"
libtest-regexp-pattern-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-py,unittests,"FAIL badpkg
"
libhash-defhash-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libhash-defhash-perl,autodep8-perl,"FAIL badpkg
"
libhash-defhash-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtemplate-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtemplate-perl,autodep8-perl,"FAIL badpkg
"
libtemplate-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtext-template-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtext-template-perl,autodep8-perl,"FAIL badpkg
"
libtext-template-perl,autodep8-perl-recommends,"FAIL badpkg
"
sane-backends,start-net,"FAIL badpkg
"
libperlio-utf8-strict-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libperlio-utf8-strict-perl,autodep8-perl,"FAIL badpkg
"
libperlio-utf8-strict-perl,autodep8-perl-recommends,"FAIL badpkg
"
libfuture-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-memorygrowth-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-memorygrowth-perl,autodep8-perl,"FAIL badpkg
"
libtest-memorygrowth-perl,autodep8-perl-recommends,"FAIL badpkg
"
python-pretend,autodep8-pypy,"FAIL badpkg
"
libtext-reform-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtext-reform-perl,autodep8-perl,"FAIL badpkg
"
libtext-reform-perl,autodep8-perl-recommends,"FAIL badpkg
"
cfitsio,testprog,"FAIL non-zero exit status 1
"
libspreadsheet-parseexcel-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libspreadsheet-parseexcel-perl,autodep8-perl,"FAIL badpkg
"
libspreadsheet-parseexcel-perl,autodep8-perl-recommends,"FAIL badpkg
"
libtest-deep-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-deep-perl,autodep8-perl,"FAIL badpkg
"
libtest-deep-perl,autodep8-perl-recommends,"FAIL badpkg
"
libspecio-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libspecio-perl,autodep8-perl,"FAIL badpkg
"
libspecio-perl,autodep8-perl-recommends,"FAIL badpkg
"
libxml-sax-writer-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libxml-sax-writer-perl,autodep8-perl,"FAIL badpkg
"
libxml-sax-writer-perl,autodep8-perl-recommends,"FAIL badpkg
"
libnet-domain-tld-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libnet-domain-tld-perl,autodep8-perl,"FAIL badpkg
"
libnet-domain-tld-perl,autodep8-perl-recommends,"FAIL badpkg
"
libproc-processtable-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libproc-processtable-perl,autodep8-perl,"FAIL badpkg
"
libproc-processtable-perl,autodep8-perl-recommends,"FAIL badpkg
"
libthrust,command5,"SKIP Test lists explicitly supported architectures, but the current architecture riscv64 isn't listed.
"
libthrust,command6,"SKIP Test lists explicitly supported architectures, but the current architecture riscv64 isn't listed.
"
libthrust,command5,"SKIP Test lists explicitly supported architectures, but the current architecture riscv64 isn't listed.
"
libthrust,command6,"SKIP Test lists explicitly supported architectures, but the current architecture riscv64 isn't listed.
"
libthrust,command2,"FLAKY timed out
"
libtest-minimumversion-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-minimumversion-perl,autodep8-perl,"FAIL badpkg
"
libtest-minimumversion-perl,autodep8-perl-recommends,"FAIL badpkg
"
libterm-table-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libterm-table-perl,autodep8-perl,"FAIL badpkg
"
libterm-table-perl,autodep8-perl-recommends,"FAIL badpkg
"
libhtml-tree-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libmoose-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libmoose-perl,autodep8-perl,"FAIL badpkg
"
libmoose-perl,autodep8-perl-recommends,"FAIL badpkg
"
libstring-format-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libstring-format-perl,autodep8-perl,"FAIL badpkg
"
libstring-format-perl,autodep8-perl-recommends,"FAIL badpkg
"
debootstrap,debian-testing,"FAIL non-zero exit status 253
"
khronos-opencl-headers,compile-headers,"FAIL badpkg
"
runc,command1,"FAIL non-zero exit status 2
"
libtest-memory-cycle-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-memory-cycle-perl,autodep8-perl,"FAIL badpkg
"
libtest-memory-cycle-perl,autodep8-perl-recommends,"FAIL badpkg
"
dpkg-repack,repack,"FAIL stderr: dpkg-repack: warning: unknown information field 'Original-Maintainer' in input data in entry in dpkg's status file
"
liblouis,tests,"FAIL non-zero exit status 2
"
libtest-yaml-perl,autodep8-perl-build-deps,"FAIL badpkg
"
libtest-yaml-perl,autodep8-perl,"FAIL badpkg
"
libtest-yaml-perl,autodep8-perl-recommends,"FAIL badpkg
"
libclass-accessor-chained-perl,autodep8-perl-build-deps,"FAIL badpkg
"
stress-ng,fast-test-all,"FAIL badpkg
"
at-spi2-core,memory,"FAIL non-zero exit status 1
"
at-spi2-core,tests,"FAIL badpkg
"
libdata-optlist-perl,autodep8-perl-build-deps,"FAIL non-zero exit status 1
"
